year,country,gdp,pop_m,infl,unemp,debt_gdp,r_policy,tax,g_spend,stability,ca
1,United States,26486.6,331.73,0.0293,0.0313,1.1993,0.0371,0.27,0.2614,0.814,0.0
1,China,18774.85,1420.78,0.0211,0.0446,0.7493,0.0245,0.25,0.25,0.7445,0.0
1,Germany,4282.15,83.33,0.0481,0.03,0.6089,0.0339,0.3,0.27,0.8749,0.0
1,Japan,4374.92,125.61,0.0259,0.03,2.6079,0.0035,0.31,0.27,0.8934,0.0
1,United Kingdom,3213.38,67.28,0.0548,0.0301,0.9254,0.038,0.33,0.27,0.8237,0.0
1,India,3482.39,1417.66,0.0386,0.0761,0.8317,0.0455,0.22,0.2192,0.6687,0.0
1,France,2920.37,67.3,0.0429,0.0594,1.0028,0.028,0.35,0.27,0.7841,0.0
1,Brazil,1974.97,216.39,0.0341,0.0832,0.815,0.0945,0.33,0.27,0.6272,0.0
1,Canada,2246.23,38.13,0.0327,0.044,0.9702,0.035,0.33,0.27,0.885,0.0
1,South Korea,1757.65,51.25,0.0322,0.03,0.4611,0.0245,0.28,0.27,0.8056,0.0
1,Russia,2279.23,144.87,0.0566,0.0342,0.1605,0.112,0.29,0.27,0.5704,0.0
1,Australia,1742.3,26.08,0.0436,0.0333,0.4089,0.0364,0.3,0.27,0.904,0.0
1,Mexico,1466.93,128.81,0.0393,0.03,0.5401,0.0784,0.3,0.27,0.6137,0.0
1,Saudi Arabia,1086.05,36.18,0.021,0.0697,0.2695,0.042,0.15,0.15,0.7071,0.0
1,Nigeria,467.77,219.5,0.1,0.1439,0.3957,0.1295,0.21,0.21,0.4422,0.0
2,United States,27485.14,332.4,0.0282,0.03,1.1724,0.026,0.27,0.262,0.8078,0.0
2,China,19468.64,1429.55,0.0222,0.0406,0.7349,0.0171,0.25,0.25,0.7382,0.0
2,Germany,4472.24,83.64,0.0397,0.03,0.5617,0.0243,0.3,0.27,0.8693,0.0
2,Japan,4499.65,126.22,0.0266,0.03,2.589,0.0024,0.31,0.27,0.8863,0.0
2,United Kingdom,3352.91,67.55,0.0438,0.03,0.845,0.0266,0.33,0.27,0.8181,0.0
2,India,3563.75,1427.36,0.0294,0.076,0.828,0.0318,0.22,0.2194,0.6568,0.0
2,France,3017.45,67.58,0.0342,0.0539,0.9118,0.0196,0.35,0.27,0.7774,0.0
2,Brazil,2026.01,217.78,0.0271,0.0756,0.7521,0.0662,0.33,0.27,0.6157,0.0
2,Canada,2343.8,38.26,0.0295,0.0372,0.888,0.0245,0.33,0.27,0.8794,0.0
2,South Korea,1846.88,51.5,0.0304,0.03,0.4355,0.0171,0.28,0.27,0.8006,0.0
2,Russia,2324.27,145.74,0.044,0.0321,0.1408,0.0784,0.29,0.27,0.5624,0.0
2,Australia,1814.61,26.15,0.0367,0.03,0.3686,0.0286,0.3,0.27,0.8982,0.0
2,Mexico,1518.79,129.62,0.0343,0.03,0.502,0.0549,0.3,0.27,0.6073,0.0
2,Saudi Arabia,1067.16,36.37,0.0179,0.0802,0.2787,0.0294,0.15,0.15,0.692,0.0
2,Nigeria,460.87,221.01,0.0607,0.1418,0.4104,0.0906,0.21,0.21,0.4127,0.0
3,United States,28482.98,333.01,0.0273,0.03,1.1477,0.0182,0.27,0.2626,0.8014,0.0
3,China,20399.33,1438.36,0.0234,0.0333,0.7133,0.012,0.25,0.25,0.733,0.0
3,Germany,4721.93,83.95,0.0351,0.03,0.5103,0.017,0.3,0.27,0.8649,0.0
3,Japan,4658.08,126.82,0.0272,0.03,2.553,0.0017,0.31,0.27,0.8798,0.0
3,United Kingdom,3512.82,67.81,0.0373,0.03,0.7627,0.0186,0.33,0.27,0.8128,0.0
3,India,3686.12,1437.15,0.0243,0.0715,0.8158,0.0223,0.22,0.2194,0.6469,0.0
3,France,3147.37,67.87,0.0295,0.0457,0.8135,0.0137,0.35,0.27,0.7717,0.0
3,Brazil,2102.42,219.18,0.0238,0.0647,0.6812,0.0463,0.33,0.27,0.6075,0.0
3,Canada,2471.92,38.38,0.0285,0.03,0.7986,0.0171,0.33,0.27,0.8748,0.0
